100 10000    1     1     1     2     1     2     1     1     5     4     2     1
     2     1     1     5     2     1     1     1     1     2     2     2
     1     2     1     3     1     2     1     2     1     1     1     1
     1     1     1     1     1     1     2     4     1     2     1     1
     1     5     5     1     3     1     8     1     1     1     1     9
     1     1    11     1     4    15     1     1     2     2     1     1
     1     2     1     3     3     1     1     1     1     2     1     3
     4     2     1     3     2     2    15     8     1     2     1     1
     2     1     1     4     1     1     3     1     2     7     1     1
     1     1     5     1     1     1     2     1     4     1     6     2
     3     1    75     1     1     3     2     1     1    11     1    14
     1     1     1     2     1     1     1     1     1     1     2     2
     1     1     1     1     3     2     9     1     1     2     2     1
     1     3     1     1     1     1     2     3     1     3     2     3
     1     2     1     2     3     1     2     1     1     1     1    32
     1     9     2     1     8     1     1     1    18     2     2     6
     3    23     1    11    15     2     1    12     1     2     1     2
     3     2     2     6     1     1     1     1    14     1    64     3
     1     1     1     1     1     1     1     1     1     1     1     1
     1     3     1     2     1     2     5     1   115    19    16     1
     1     1     1     2    15     3     1     2     1     1     3     1
     1     1     1     1     1     2     8     4     9     2     1    50
    82     3     1     1     1     1     1     1     1     2     2     5
     2     1     3     1     1     1     1     1     1     1     1     9
     1     1     8     1     2     1     4     1     2     1     1     2
     1     3     1     1     1     1     1     1     1     1     4     1
     1     1     1     3     1     1    16     1     2     9     1     1
     1     3     2     1     8     1     2     6     2     1    16     1
     1     1     1     1     1     1     5     2     1     2     3     3
     1     1     1     8    31     1     1     1     2     1     2     1
     2     1     1     1     1     1     1     2     1     4     1     1
     4     1     1     2     2     1     1     1     2     2     2     1
     1     2     1     1     1     1     4     2     2     3     2     1
     1     2     2     1     2     3     5     1     1     4     1     2
     1     1     2    10     1     1     4     1     1     1     1     1
     1     1     2     2     1     2     2     1    21     1     1     1
     1     2     4     1    21     2     3     1     2     9     2     2
     1     3     1     3     1     1     1     1     1     5     1     3
     1     1     1     1     5     5     1    59     2     1     3     1
     1     1     1     3     3     8     3     1     1     1     1     1
     2     1     1     1     1     2     1     3     1     1     2     1
     4     1     1     1    88     1     1     1     1     1     3     1
     2     4     3     1     1     9     1     1     2     3     1     1
     1     3     1     1     2     1     2     1     8     1     1     2
     3     6     2     1     2     1     1     1     1     1     1     1
     1     1     1     1     2     1     1    55    13     1     1     4
     1     1     1     3     1     4     1     1     1     1     1    40
     1     1     1     1     5     1     1     1     1     3     6     1
     1     1     1     2     1     1     1     5     3     1     1    14
     1    10     7     2     1     2     1     4     1     3     1     1
     1     1     1     1     3    16     1     2    14     1     1     1
     1    17   561     1     1     1     1     2     1     1     2     3
    14     1     7     2     1     2     1     5     1     3     1     1
     5     1     2     2     3     1     1     2     1     2     1     1
     3     2     1     1     1     1     1     1     1     2     1     1
     1     1     1     3    11     1    13     9     1     1     6    30
     1     1     1     1     1     1     1     1     6     2     4     1
     1     1     2     2     1    43     1     2     2     2     3     1
     2     2     2     1     1     2     2     1     1     4     1     1
     1     2     1     1     1     4     4     2     2     7    10     1
     1     4     1    24     8     4     1     3     1     1     3     1
     1    12     5     4     1     1     1     5    10     1     2     2
     1     1     1     1     1     4     1     1     2     1     1     1
