10 1000
1 1 1 2 1 5 1 1 1 1 1 1 1 1
 1 2 51 1 1 1 1 7 3 2 2 3 1 1
 5 1 12 2 1 1 1 3 1 2 2 1 1 1
 13 1 1 1 1 1 3 1 1 2 6 1 1 1
 16 2 1 14 1 1 2 1 2 1 1 1 2 1
 1 1 10 5 3 2 1 1 3 1 1 1 1 1
 1 1 1118 1 5 1 1 2 15 1 1 1 1
 1 1 1 1 1 4 1 1 2 5 1 1 2 1
 1 1 1 1 6 1 6 1 1 4 1 1 1 1
 5 1 16 1 1 1 1 1 1 1 1 1 3 2
 1 5 1 2 1 2 1 1 1 10 1 1 1 1
 4 1 1 1 4 3 1 2 2 1 4 1 4 2
 3 7 14 1 1 2 1 2 5 1 2 1 1 2
 6 1 2 1 2 1 62 2 7 1 7 2 1 5
 1 1 1 1 1 4 1 2 1 1 1 1 1 6
 1 1 1 1 1 1 3 1 2 1 1 1 1 1
 1 1 1 1 1 65 9 9 1 7 2 1 1 1
 1 1 2 5 2 2 3 1 17 2 1 3 2 1
 6 1 1 11 1 2 1 1 1 5 1 2 3 1
 2 49 1 2 1 1 1 2 3 3 5 12 1 1
 1 1 1 1 1 1 1 1 4 1 1 2 1 1
 5 1 1 2 3 2 1 1 1 6 1 1 1101 2
 3 1 1 3 1 1 1 2 1 9 1 2 1 1
 3 1 1 2 2 1 1 1 16 1 1 1 10 1
 2 1 6 3 1 2 5 1 1 1 1 1 1104
 1 1 7 1 4 5 1 1 2 1 1 7 1 5
 2 2 1 1 2 1 1 1 1 1 9 3 1 1
 1 1 8 3 3 2 2 1 1 1 1 2 1 2
 1 1 2 3 1 1 30 5 1 1 1 1 1 2
 1 1 1 1 1 2 2 1 1 1 3 1 1 1
 1 2 1 2 9 1 3 1 1 1 1 2 3 1
 1 1 2 2 38 5 1 1 1 1 2 1 2 2
 1 1 1 1 4 9 1 2 1 1 1 1 1 1
 7 1 1 3 5 3 4 1 7 1 1 1 5 1
 1 2 1 1 4 1 1 11 1 5 1 1 1 10
 1 3 1 3 1 2 1 1 4 1 1 1 2 2
 1 1 1 1 3 1 1 4 1 2 2 2 1 3
 1 1 1 1 1 16 1 2 1 4 10 2 1 1
 1 1 1 9 1 2 1 1 2 2 1 1 27 1
 2 78 19 1 1 5 1 9 1 1 1 1 3 2
 6 1 2 1 1 1 1 2 4 1 1 1 5 1
 10 3 1 2 2 2 2 1 4 1 30 1 1 2
 7 33 62 85 1 24 1 1 1 1 1 1 5 4
 3 1 1 1 1 1 5 3 3 2 8 2 1 1
 1 1 1 1 14 1 1 1 1 8 6 4 2 1
 1 3 2 1 2 1 2 2 1 13 23 1 1 2
 1 1 7 2 1 1 1 1 1 1 1 3 1 19
 1 4216 1 1 1 1 2 1 1 1 37 2 1
 1 1 2 1 1 3 1 10 2 1 1 1 1 1
 1 5 1 1 1 4 1 1 1 3 1 12 1 1
 1 5 2 1 1 2 1 2 38 5 1 2 3 25
 1 2 1 2 2 1 1 1 2 7 1 1 2 6
 1 17 1 1 1 1 1 2 2 1 2 1 1 3
 1 4 47 1 1 1 1 1 8 1 1 1 3 2
 1 12 1 1 7 2 1 1 5 1 1 1 1 1
 5 1 1 2 2 1 1 1 1 1 1 1 1 1
 1 1 4 1129 1 4 1 1 6 32 1 9 2
 1 3 1 1 6 1 5 2 4 1 1 2 1 2
 2 2 1 6 1 1 1 2 1 1 2 1 11 2
 1 1 1 1 1 1 1 21 1 1 2 1 3 1
 3 5 1 2 1 1 1 1 4 1 1 1 11 1
 1 1 2 2 4 1 2 1 1 1 1 2 5 1
 1 2 3 6 3 4 1 1 1 1 5 1 1 4
 1 1 2 1 1 9 2 4 1 3 1 32 4 2
 5 1 1 1358 2 2 1 1 1 1 1 1 4
 30 6 1 4 3 2 1 1 1 1 1 1 2 4
 1 1 2 1 1 1 2 2 1 1 11 1 1 1
 2 1 1 1 2 1 2 3 1123 1 4 1 6
 2 1 1 6 2 2 3 3 2 19 1 5 2 2
 2 1 2 6 1 1 1 2 9 2 2 1 7 1
 1 1 1 2 1 1 1 6 1 1 1 1 1 1
 9 1 3 1 1 1
